return,steps,failure,wall_dt
336.0,336,1,0.48108959197998047
358.0,358,0,0.49756908416748047
362.0,362,0,0.5272877216339111
300.0,300,1,0.4176762104034424
485.0,485,0,0.7023181915283203
270.0,270,1,0.39239025115966797
300.0,300,1,0.4271388053894043
393.0,393,0,0.5435085296630859
386.0,386,0,0.5560729503631592
349.0,349,1,0.5129125118255615
421.0,421,0,0.6015622615814209
287.0,287,1,0.4060535430908203
247.0,247,1,0.33089566230773926
296.0,296,1,0.4213716983795166
467.0,467,0,0.6748249530792236
376.0,376,0,0.5313751697540283
371.0,371,0,0.5292749404907227
345.0,345,1,0.4943375587463379
322.0,322,1,0.4691784381866455
279.0,279,1,0.402937650680542
242.0,242,1,0.3440878391265869
268.0,268,1,0.36713719367980957
278.0,278,1,0.4051055908203125
287.0,287,1,0.4081695079803467
496.0,496,0,0.7020816802978516
258.0,258,1,0.35313892364501953
264.0,264,1,0.3787527084350586
389.0,389,0,0.5499906539916992
491.0,491,0,0.6938760280609131
193.0,193,1,0.260159969329834
500.0,500,0,0.7144384384155273
304.0,304,1,0.4424147605895996
329.0,329,1,0.4765622615814209
317.0,317,1,0.4585144519805908
457.0,457,0,0.6369047164916992
278.0,278,1,0.4052541255950928
363.0,363,0,0.5183334350585938
453.0,453,0,0.6380777359008789
263.0,263,1,0.37314367294311523
454.0,454,0,0.6390182971954346
238.0,238,1,0.3461155891418457
500.0,500,0,0.7166445255279541
381.0,381,0,0.5369229316711426
329.0,329,1,0.45843005180358887
341.0,341,1,0.48677754402160645
235.0,235,1,0.3254818916320801
234.0,234,1,0.3277900218963623
415.0,415,0,0.5922977924346924
249.0,249,1,0.35579514503479004
330.0,330,1,0.4741342067718506
338.0,338,1,0.49823784828186035
380.0,380,0,0.5455300807952881
284.0,284,1,0.39494752883911133
442.0,442,0,0.6273913383483887
324.0,324,1,0.45926570892333984
372.0,372,0,0.5400674343109131
296.0,296,1,0.42620325088500977
500.0,500,0,0.721782922744751
490.0,490,0,0.6737997531890869
395.0,395,0,0.5557105541229248
322.0,322,1,0.4553358554840088
500.0,500,0,0.7072579860687256
500.0,500,0,0.7228477001190186
278.0,278,1,0.3828611373901367
209.0,209,1,0.2999567985534668
383.0,383,0,0.5385339260101318
500.0,500,0,0.7199480533599854
371.0,371,0,0.5180997848510742
398.0,398,0,0.5791232585906982
500.0,500,0,0.7250931262969971
417.0,417,0,0.5928912162780762
276.0,276,1,0.3823585510253906
219.0,219,1,0.3028695583343506
358.0,358,0,0.5137917995452881
360.0,360,0,0.5072445869445801
286.0,286,1,0.39864659309387207
351.0,351,0,0.5024149417877197
360.0,360,0,0.519420862197876
324.0,324,1,0.47350001335144043
276.0,276,1,0.3937501907348633
351.0,351,0,0.4861001968383789
273.0,273,1,0.3961660861968994
342.0,342,1,0.4848508834838867
255.0,255,1,0.3454442024230957
327.0,327,1,0.47368407249450684
500.0,500,0,0.699591875076294
500.0,500,0,0.7113792896270752
345.0,345,1,0.4956822395324707
282.0,282,1,0.3925168514251709
269.0,269,1,0.3858358860015869
379.0,379,0,0.5440804958343506
500.0,500,0,0.706510066986084
493.0,493,0,0.7290289402008057
322.0,322,1,0.4677584171295166
241.0,241,1,0.3409128189086914
266.0,266,1,0.3841876983642578
339.0,339,1,0.4747731685638428
500.0,500,0,0.7319126129150391
318.0,318,1,0.4337606430053711
376.0,376,0,0.5384306907653809
296.0,296,1,0.4209911823272705
262.0,262,1,0.3571970462799072
296.0,296,1,0.41548681259155273
324.0,324,1,0.4626004695892334
328.0,328,1,0.46653008460998535
272.0,272,1,0.3867604732513428
356.0,356,0,0.5075469017028809
475.0,475,0,0.6785445213317871
281.0,281,1,0.3973217010498047
305.0,305,1,0.43936681747436523
245.0,245,1,0.35167789459228516
235.0,235,1,0.34945058822631836
236.0,236,1,0.33268237113952637
500.0,500,0,0.7156763076782227
422.0,422,0,0.6072976589202881
500.0,500,0,0.7033414840698242
376.0,376,0,0.5194511413574219
500.0,500,0,0.7003047466278076
300.0,300,1,0.4274313449859619
404.0,404,0,0.5770635604858398
343.0,343,1,0.48784899711608887
461.0,461,0,0.658268928527832
309.0,309,1,0.4342513084411621
469.0,469,0,0.6682243347167969
277.0,277,1,0.3873744010925293
26.0,26,1,0.0345911979675293
282.0,282,1,0.39269161224365234
331.0,331,1,0.47432446479797363
352.0,352,0,0.5028228759765625
425.0,425,0,0.6086421012878418
290.0,290,1,0.4122321605682373
296.0,296,1,0.42127561569213867
439.0,439,0,0.6006922721862793
367.0,367,0,0.5147268772125244
225.0,225,1,0.31897974014282227
500.0,500,0,0.6969242095947266
361.0,361,0,0.5283246040344238
270.0,270,1,0.3872559070587158
268.0,268,1,0.3764922618865967
393.0,393,0,0.5560359954833984
320.0,320,1,0.4546663761138916
299.0,299,1,0.43094539642333984
323.0,323,1,0.4595506191253662
289.0,289,1,0.41344571113586426
269.0,269,1,0.379305362701416
355.0,355,0,0.5080535411834717
317.0,317,1,0.44214558601379395
47.0,47,1,0.061483144760131836
500.0,500,0,0.7136924266815186
500.0,500,0,0.7097089290618896
500.0,500,0,0.7024669647216797
350.0,350,0,0.5034480094909668
258.0,258,1,0.37314653396606445
403.0,403,0,0.5871660709381104
395.0,395,0,0.5699911117553711
274.0,274,1,0.38198232650756836
263.0,263,1,0.3583965301513672
500.0,500,0,0.7086689472198486
306.0,306,1,0.4332106113433838
393.0,393,0,0.5678048133850098
352.0,352,0,0.4965686798095703
251.0,251,1,0.3614790439605713
308.0,308,1,0.43341660499572754
500.0,500,0,0.6940302848815918
270.0,270,1,0.3690147399902344
291.0,291,1,0.42622971534729004
500.0,500,0,0.7048118114471436
175.0,175,1,0.2451174259185791
344.0,344,1,0.4803636074066162
360.0,360,0,0.4943530559539795
335.0,335,1,0.4693911075592041
352.0,352,0,0.4877660274505615
230.0,230,1,0.33145689964294434
237.0,237,1,0.331204891204834
248.0,248,1,0.3414280414581299
309.0,309,1,0.41722679138183594
473.0,473,0,0.6569397449493408
500.0,500,0,0.6811797618865967
388.0,388,0,0.5376698970794678
382.0,382,0,0.5271627902984619
383.0,383,0,0.5412623882293701
324.0,324,1,0.44727420806884766
339.0,339,1,0.4584639072418213
500.0,500,0,0.6878066062927246
283.0,283,1,0.383685827255249
243.0,243,1,0.3396260738372803
198.0,198,1,0.2736644744873047
288.0,288,1,0.41089534759521484
328.0,328,1,0.4575653076171875
237.0,237,1,0.3295469284057617
270.0,270,1,0.38083648681640625
500.0,500,0,0.66996169090271
268.0,268,1,0.36899542808532715
289.0,289,1,0.39054155349731445
374.0,374,0,0.5099024772644043
500.0,500,0,0.6910812854766846
367.0,367,0,0.5116758346557617
365.0,365,0,0.5109422206878662
500.0,500,0,0.7007839679718018
337.0,337,1,0.4708988666534424
280.0,280,1,0.3915059566497803
439.0,439,0,0.602849006652832
272.0,272,1,0.3732013702392578
478.0,478,0,0.6487219333648682
286.0,286,1,0.39756178855895996
290.0,290,1,0.4076805114746094
404.0,404,0,0.5480296611785889
363.0,363,0,0.5098655223846436
368.0,368,0,0.5090739727020264
250.0,250,1,0.3454880714416504
500.0,500,0,0.689192533493042
260.0,260,1,0.3594651222229004
228.0,228,1,0.3154106140136719
500.0,500,0,0.6993422508239746
500.0,500,0,0.7171595096588135
382.0,382,0,0.545468807220459
500.0,500,0,0.7041289806365967
500.0,500,0,0.7005465030670166
234.0,234,1,0.32428884506225586
296.0,296,1,0.4266977310180664
395.0,395,0,0.5503301620483398
329.0,329,1,0.45764994621276855
289.0,289,1,0.41318368911743164
207.0,207,1,0.2966597080230713
274.0,274,1,0.3911876678466797
336.0,336,1,0.4823272228240967
500.0,500,0,0.7216718196868896
222.0,222,1,0.3089907169342041
248.0,248,1,0.33510565757751465
381.0,381,0,0.5423810482025146
430.0,430,0,0.6048424243927002
303.0,303,1,0.4300191402435303
319.0,319,1,0.4453744888305664
284.0,284,1,0.4077622890472412
311.0,311,1,0.4505000114440918
395.0,395,0,0.5694348812103271
243.0,243,1,0.3391599655151367
377.0,377,0,0.5419225692749023
238.0,238,1,0.3379034996032715
478.0,478,0,0.6767539978027344
373.0,373,0,0.5289957523345947
383.0,383,0,0.5582208633422852
500.0,500,0,0.7083339691162109
215.0,215,1,0.29469776153564453
302.0,302,1,0.41390395164489746
276.0,276,1,0.39750099182128906
363.0,363,0,0.5230293273925781
337.0,337,1,0.4632747173309326
334.0,334,1,0.47037196159362793
320.0,320,1,0.45533108711242676
500.0,500,0,0.6838598251342773
500.0,500,0,0.7128572463989258
500.0,500,0,0.7065961360931396
340.0,340,1,0.47945332527160645
363.0,363,0,0.5309476852416992
358.0,358,0,0.5042815208435059
342.0,342,1,0.4961104393005371
447.0,447,0,0.6316261291503906
323.0,323,1,0.4687039852142334
500.0,500,0,0.7101223468780518
275.0,275,1,0.3835475444793701
246.0,246,1,0.34383201599121094
318.0,318,1,0.44707608222961426
380.0,380,0,0.543074369430542
307.0,307,1,0.43726229667663574
235.0,235,1,0.3407149314880371
257.0,257,1,0.37548017501831055
353.0,353,0,0.5019197463989258
324.0,324,1,0.4542076587677002
300.0,300,1,0.4221229553222656
331.0,331,1,0.47522497177124023
266.0,266,1,0.38692140579223633
312.0,312,1,0.4373655319213867
500.0,500,0,0.7289016246795654
500.0,500,0,0.714148998260498
321.0,321,1,0.4525146484375
370.0,370,0,0.5443053245544434
358.0,358,0,0.5228738784790039
500.0,500,0,0.7275583744049072
295.0,295,1,0.41217923164367676
500.0,500,0,0.7082836627960205
318.0,318,1,0.4456288814544678
356.0,356,0,0.5065295696258545
22.0,22,1,0.028371810913085938
462.0,462,0,0.6631004810333252
329.0,329,1,0.4710369110107422
305.0,305,1,0.4255666732788086
235.0,235,1,0.33451104164123535
409.0,409,0,0.5707569122314453
313.0,313,1,0.4585413932800293
317.0,317,1,0.4445502758026123
337.0,337,1,0.48177242279052734
424.0,424,0,0.6060552597045898
500.0,500,0,0.7160050868988037
265.0,265,1,0.37601518630981445
330.0,330,1,0.48123955726623535
333.0,333,1,0.47258591651916504
321.0,321,1,0.46405911445617676
346.0,346,1,0.5099883079528809
283.0,283,1,0.4105672836303711
500.0,500,0,0.7165167331695557
362.0,362,0,0.506080150604248
261.0,261,1,0.36950230598449707
356.0,356,0,0.5130431652069092
276.0,276,1,0.3867659568786621
281.0,281,1,0.40558934211730957
331.0,331,1,0.49846577644348145
262.0,262,1,0.3795130252838135
238.0,238,1,0.34520578384399414
344.0,344,1,0.4900496006011963
317.0,317,1,0.45057177543640137
314.0,314,1,0.44552016258239746
415.0,415,0,0.5827236175537109
240.0,240,1,0.3320276737213135
338.0,338,1,0.4713878631591797
500.0,500,0,0.7116987705230713
335.0,335,1,0.4931051731109619
500.0,500,0,0.7090816497802734
500.0,500,0,0.707327127456665
306.0,306,1,0.43809008598327637
307.0,307,1,0.4432246685028076
267.0,267,1,0.3807852268218994
429.0,429,0,0.6243412494659424
275.0,275,1,0.39067935943603516
281.0,281,1,0.39823412895202637
219.0,219,1,0.3101339340209961
246.0,246,1,0.34468793869018555
297.0,297,1,0.4308645725250244
323.0,323,1,0.4449012279510498
353.0,353,0,0.511138916015625
432.0,432,0,0.6221930980682373
303.0,303,1,0.42458438873291016
358.0,358,0,0.5210316181182861
252.0,252,1,0.3576078414916992
459.0,459,0,0.6455411911010742
345.0,345,1,0.5072171688079834
381.0,381,0,0.5434017181396484
398.0,398,0,0.5704610347747803
295.0,295,1,0.41442394256591797
500.0,500,0,0.719613790512085
342.0,342,1,0.4867575168609619
500.0,500,0,0.7009828090667725
357.0,357,0,0.4934399127960205
374.0,374,0,0.5517961978912354
279.0,279,1,0.4071173667907715
344.0,344,1,0.4947395324707031
417.0,417,0,0.5860142707824707
357.0,357,0,0.5082130432128906
500.0,500,0,0.7112336158752441
498.0,498,0,0.7251734733581543
401.0,401,0,0.5893821716308594
500.0,500,0,0.7204527854919434
314.0,314,1,0.44934797286987305
500.0,500,0,0.7110366821289062
284.0,284,1,0.39983272552490234
371.0,371,0,0.5302069187164307
352.0,352,0,0.5138809680938721
298.0,298,1,0.43020176887512207
500.0,500,0,0.7223668098449707
310.0,310,1,0.45278143882751465
263.0,263,1,0.3638291358947754
500.0,500,0,0.7061190605163574
205.0,205,1,0.2875969409942627
381.0,381,0,0.5354635715484619
500.0,500,0,0.7170872688293457
250.0,250,1,0.35650134086608887
208.0,208,1,0.2945365905761719
284.0,284,1,0.39725804328918457
297.0,297,1,0.41852474212646484
400.0,400,0,0.5789682865142822
366.0,366,0,0.5312235355377197
500.0,500,0,0.7124791145324707
250.0,250,1,0.34463024139404297
397.0,397,0,0.5649991035461426
335.0,335,1,0.498870849609375
282.0,282,1,0.4150962829589844
331.0,331,1,0.4679133892059326
244.0,244,1,0.3523445129394531
392.0,392,0,0.5666420459747314
308.0,308,1,0.4379744529724121
264.0,264,1,0.37788891792297363
351.0,351,0,0.49094295501708984
500.0,500,0,0.7208502292633057
500.0,500,0,0.7046334743499756
348.0,348,1,0.49825072288513184
367.0,367,0,0.5163967609405518
314.0,314,1,0.44037628173828125
288.0,288,1,0.412921667098999
277.0,277,1,0.3915412425994873
321.0,321,1,0.4471855163574219
460.0,460,0,0.6416959762573242
500.0,500,0,0.7107148170471191
354.0,354,0,0.5100147724151611
383.0,383,0,0.5409882068634033
336.0,336,1,0.49824094772338867
306.0,306,1,0.42439913749694824
319.0,319,1,0.46204042434692383
292.0,292,1,0.40450501441955566
278.0,278,1,0.3995990753173828
409.0,409,0,0.5871584415435791
278.0,278,1,0.3867032527923584
328.0,328,1,0.46793603897094727
318.0,318,1,0.4570424556732178
307.0,307,1,0.42934679985046387
342.0,342,1,0.49999332427978516
250.0,250,1,0.3646683692932129
287.0,287,1,0.41054725646972656
391.0,391,0,0.5511605739593506
394.0,394,0,0.5769801139831543
500.0,500,0,0.6962916851043701
278.0,278,1,0.3995628356933594
290.0,290,1,0.41608715057373047
296.0,296,1,0.4252135753631592
500.0,500,0,0.6984598636627197
377.0,377,0,0.5503528118133545
331.0,331,1,0.46285033226013184
500.0,500,0,0.6867966651916504
351.0,351,0,0.4991631507873535
279.0,279,1,0.39010143280029297
285.0,285,1,0.4185197353363037
309.0,309,1,0.45217037200927734
226.0,226,1,0.3273029327392578
411.0,411,0,0.584719181060791
206.0,206,1,0.2952721118927002
298.0,298,1,0.431535005569458
328.0,328,1,0.4789273738861084
358.0,358,0,0.5090548992156982
383.0,383,0,0.541074275970459
500.0,500,0,0.709874153137207
500.0,500,0,0.7021486759185791
308.0,308,1,0.43816328048706055
311.0,311,1,0.4574105739593506
283.0,283,1,0.39983177185058594
420.0,420,0,0.5781939029693604
419.0,419,0,0.5935850143432617
328.0,328,1,0.4720025062561035
397.0,397,0,0.5793578624725342
259.0,259,1,0.3549692630767822
263.0,263,1,0.36014819145202637
387.0,387,0,0.5490429401397705
335.0,335,1,0.4693582057952881
395.0,395,0,0.5656936168670654
244.0,244,1,0.347259521484375
322.0,322,1,0.45291852951049805
397.0,397,0,0.5641605854034424
500.0,500,0,0.6997623443603516
329.0,329,1,0.4761528968811035
344.0,344,1,0.47870588302612305
427.0,427,0,0.6100764274597168
343.0,343,1,0.4950597286224365
288.0,288,1,0.4134948253631592
419.0,419,0,0.5940124988555908
267.0,267,1,0.372607946395874
342.0,342,1,0.4985184669494629
248.0,248,1,0.33757448196411133
252.0,252,1,0.3574950695037842
290.0,290,1,0.4244384765625
361.0,361,0,0.5109844207763672
252.0,252,1,0.3561065196990967
276.0,276,1,0.38866329193115234
365.0,365,0,0.5087070465087891
254.0,254,1,0.357205867767334
340.0,340,1,0.4853072166442871
320.0,320,1,0.45610475540161133
403.0,403,0,0.5696732997894287
242.0,242,1,0.33538126945495605
239.0,239,1,0.32917356491088867
356.0,356,0,0.5109865665435791
368.0,368,0,0.5149407386779785
370.0,370,0,0.5283465385437012
283.0,283,1,0.40099120140075684
500.0,500,0,0.7142987251281738
347.0,347,1,0.48752737045288086
500.0,500,0,0.7024879455566406
500.0,500,0,0.7248866558074951
500.0,500,0,0.705169677734375
364.0,364,0,0.511040449142456
323.0,323,1,0.4657440185546875
359.0,359,0,0.5132768154144287
345.0,345,1,0.4979557991027832
500.0,500,0,0.7067272663116455
292.0,292,1,0.4283437728881836
344.0,344,1,0.48530149459838867
337.0,337,1,0.46915602684020996
347.0,347,1,0.4883534908294678
271.0,271,1,0.3771796226501465
500.0,500,0,0.7155675888061523
500.0,500,0,0.7189362049102783
375.0,375,0,0.5314733982086182
500.0,500,0,0.7039291858673096
500.0,500,0,0.7183995246887207
500.0,500,0,0.6830146312713623
351.0,351,0,0.49117112159729004
338.0,338,1,0.4749276638031006
358.0,358,0,0.5139508247375488
329.0,329,1,0.47614073753356934
366.0,366,0,0.5148799419403076
341.0,341,1,0.4792757034301758
224.0,224,1,0.3156297206878662
302.0,302,1,0.42350149154663086
500.0,500,0,0.7221219539642334
500.0,500,0,0.7143175601959229
330.0,330,1,0.47722458839416504
500.0,500,0,0.7019975185394287
284.0,284,1,0.3765249252319336
367.0,367,0,0.517716646194458
387.0,387,0,0.559220552444458
422.0,422,0,0.613433837890625
303.0,303,1,0.42893457412719727
500.0,500,0,0.6905663013458252
297.0,297,1,0.4206404685974121
370.0,370,0,0.5271804332733154
327.0,327,1,0.4677419662475586
340.0,340,1,0.48783421516418457
245.0,245,1,0.35448312759399414
224.0,224,1,0.3126387596130371
348.0,348,1,0.4984736442565918
297.0,297,1,0.42107152938842773
266.0,266,1,0.3797492980957031
248.0,248,1,0.3547935485839844
420.0,420,0,0.58160400390625
48.0,48,1,0.0673372745513916
277.0,277,1,0.39875340461730957
314.0,314,1,0.44098567962646484
311.0,311,1,0.4492654800415039
301.0,301,1,0.4390122890472412
500.0,500,0,0.720658540725708
309.0,309,1,0.4373953342437744
329.0,329,1,0.46105170249938965
307.0,307,1,0.4496293067932129
268.0,268,1,0.38565707206726074
284.0,284,1,0.410137414932251
269.0,269,1,0.3671126365661621
217.0,217,1,0.2904505729675293
384.0,384,0,0.5622615814208984
187.0,187,1,0.26015305519104004
333.0,333,1,0.4714486598968506
370.0,370,0,0.5219085216522217
399.0,399,0,0.5738804340362549
356.0,356,0,0.5052111148834229
271.0,271,1,0.383009672164917
274.0,274,1,0.3969993591308594
201.0,201,1,0.2789738178253174
500.0,500,0,0.7010869979858398
211.0,211,1,0.29677462577819824
455.0,455,0,0.645733118057251
281.0,281,1,0.38622331619262695
239.0,239,1,0.3427846431732178
321.0,321,1,0.45568180084228516
465.0,465,0,0.6523611545562744
500.0,500,0,0.7191329002380371
277.0,277,1,0.39522242546081543
259.0,259,1,0.3540945053100586
382.0,382,0,0.551767110824585
329.0,329,1,0.4643583297729492
289.0,289,1,0.4151144027709961
352.0,352,0,0.5051343441009521
365.0,365,0,0.5126800537109375
337.0,337,1,0.4698457717895508
286.0,286,1,0.4079887866973877
284.0,284,1,0.4118082523345947
440.0,440,0,0.6225433349609375
277.0,277,1,0.39716458320617676
368.0,368,0,0.520301342010498
229.0,229,1,0.32428789138793945
500.0,500,0,0.7145068645477295
353.0,353,0,0.48832106590270996
236.0,236,1,0.3183112144470215
341.0,341,1,0.4986855983734131
406.0,406,0,0.5764615535736084
280.0,280,1,0.3944716453552246
352.0,352,0,0.5057203769683838
318.0,318,1,0.4401109218597412
500.0,500,0,0.699451208114624
447.0,447,0,0.6510460376739502
249.0,249,1,0.33803892135620117
290.0,290,1,0.4115283489227295
261.0,261,1,0.3635225296020508
345.0,345,1,0.4955463409423828
339.0,339,1,0.4860570430755615
500.0,500,0,0.7018246650695801
500.0,500,0,0.7245652675628662
238.0,238,1,0.3402268886566162
343.0,343,1,0.5001063346862793
370.0,370,0,0.5316753387451172
313.0,313,1,0.43787193298339844
303.0,303,1,0.4322690963745117
291.0,291,1,0.4095728397369385
379.0,379,0,0.5334558486938477
287.0,287,1,0.421220064163208
500.0,500,0,0.6975789070129395
500.0,500,0,0.727731466293335
252.0,252,1,0.3635091781616211
357.0,357,0,0.508760929107666
331.0,331,1,0.45560383796691895
500.0,500,0,0.7166018486022949
335.0,335,1,0.48439550399780273
355.0,355,0,0.5098042488098145
421.0,421,0,0.5931828022003174
500.0,500,0,0.7090647220611572
213.0,213,1,0.3111600875854492
219.0,219,1,0.31096386909484863
409.0,409,0,0.5757994651794434
261.0,261,1,0.3785278797149658
322.0,322,1,0.44954895973205566
335.0,335,1,0.46926188468933105
280.0,280,1,0.39312005043029785
249.0,249,1,0.34983229637145996
371.0,371,0,0.5223774909973145
500.0,500,0,0.7286779880523682
251.0,251,1,0.3640568256378174
319.0,319,1,0.45058536529541016
319.0,319,1,0.4493281841278076
500.0,500,0,0.700218677520752
500.0,500,0,0.7036707401275635
355.0,355,0,0.5069119930267334
500.0,500,0,0.7119693756103516
306.0,306,1,0.42727231979370117
305.0,305,1,0.4343433380126953
500.0,500,0,0.727182149887085
391.0,391,0,0.5735466480255127
353.0,353,0,0.5109708309173584
500.0,500,0,0.7135999202728271
308.0,308,1,0.44042158126831055
467.0,467,0,0.6677958965301514
500.0,500,0,0.7153830528259277
500.0,500,0,0.7065918445587158
347.0,347,1,0.4819169044494629
290.0,290,1,0.40378880500793457
333.0,333,1,0.47182273864746094
20.0,20,1,0.02378535270690918
264.0,264,1,0.38597679138183594
355.0,355,0,0.4863722324371338
500.0,500,0,0.7066190242767334
396.0,396,0,0.5620174407958984
249.0,249,1,0.35974645614624023
323.0,323,1,0.455446720123291
340.0,340,1,0.4812760353088379
500.0,500,0,0.7263813018798828
209.0,209,1,0.289658784866333
270.0,270,1,0.38686561584472656
500.0,500,0,0.7230229377746582
500.0,500,0,0.7302243709564209
470.0,470,0,0.6772136688232422
500.0,500,0,0.7217576503753662
500.0,500,0,0.7099640369415283
295.0,295,1,0.42638111114501953
330.0,330,1,0.48214149475097656
279.0,279,1,0.37990498542785645
318.0,318,1,0.45661282539367676
245.0,245,1,0.3484022617340088
472.0,472,0,0.6653397083282471
365.0,365,0,0.5239837169647217
261.0,261,1,0.36524367332458496
500.0,500,0,0.7044293880462646
500.0,500,0,0.7020406723022461
295.0,295,1,0.42227864265441895
253.0,253,1,0.37378644943237305
321.0,321,1,0.45606398582458496
348.0,348,1,0.49866390228271484
500.0,500,0,0.7182712554931641
255.0,255,1,0.36507701873779297
351.0,351,0,0.4963688850402832
500.0,500,0,0.7200806140899658
408.0,408,0,0.5778722763061523
344.0,344,1,0.5027275085449219
408.0,408,0,0.5861783027648926
8.0,8,1,0.009593486785888672
286.0,286,1,0.4107627868652344
338.0,338,1,0.48283958435058594
274.0,274,1,0.39688539505004883
245.0,245,1,0.33458924293518066
246.0,246,1,0.3478858470916748
296.0,296,1,0.4201931953430176
500.0,500,0,0.7147359848022461
