idx,state,return,steps,failure
1151,441,5.0,16,False
1152,41,4.0,17,False
1153,383,5.0,16,False
1154,469,4.0,17,False
1155,413,7.0,14,False
1156,287,11.0,10,False
1157,469,4.0,17,False
1158,433,7.0,14,False
1159,492,11.0,10,False
1160,141,4.0,17,False
1161,429,6.0,15,False
1162,294,9.0,12,False
1163,306,4.0,17,False
1164,449,5.0,16,False
1165,106,4.0,17,False
1166,381,4.0,17,False
1167,106,4.0,17,False
1168,106,4.0,17,False
1169,471,4.0,17,False
1170,24,4.0,17,False
1171,89,3.0,18,False
1172,294,9.0,12,False
1173,471,5.0,16,False
1174,101,10.0,11,False
1175,413,7.0,14,False
1176,89,2.0,19,False
1177,433,7.0,14,False
1178,114,6.0,15,False
1179,41,5.0,16,False
1180,181,4.0,17,False
1181,492,11.0,10,False
1182,449,5.0,16,False
1183,206,5.0,16,False
1184,433,8.0,13,False
1185,206,3.0,18,False
1186,469,4.0,17,False
1187,487,10.0,11,False
1188,489,3.0,18,False
1189,487,9.0,12,False
1190,433,8.0,13,False
1191,294,9.0,12,False
1192,328,9.0,12,False
1193,114,6.0,15,False
1194,441,5.0,16,False
1195,312,5.0,16,False
1196,451,6.0,15,False
1197,313,8.0,13,False
1198,89,3.0,18,False
1199,141,4.0,17,False
1200,3,12.0,9,False
1201,206,4.0,17,False
1202,353,10.0,11,False
1203,474,12.0,9,False
1204,494,11.0,10,False
1205,441,5.0,16,False
1206,24,4.0,17,False
1207,83,4.0,17,False
1208,287,10.0,11,False
1209,383,5.0,16,False
1210,24,4.0,17,False
1211,353,8.0,13,False
1212,206,5.0,16,False
1213,362,9.0,12,False
1214,353,10.0,11,False
1215,483,3.0,18,False
1216,492,11.0,10,False
1217,114,6.0,15,False
1218,181,4.0,17,False
1219,487,9.0,12,False
1220,112,6.0,15,False
1221,24,4.0,17,False
1222,441,5.0,16,False
1223,62,8.0,13,False
1224,353,10.0,11,False
1225,188,8.0,13,False
1226,294,9.0,12,False
1227,106,3.0,18,False
1228,474,12.0,9,False
1229,89,2.0,19,False
1230,312,6.0,15,False
1231,404,3.0,18,False
1232,451,6.0,15,False
1233,114,4.0,17,False
1234,41,5.0,16,False
1235,21,9.0,12,False
1236,489,2.0,19,False
1237,114,6.0,15,False
1238,188,8.0,13,False
1239,313,8.0,13,False
1240,313,7.0,14,False
1241,21,10.0,11,False
1242,41,5.0,16,False
1243,381,4.0,17,False
1244,429,6.0,15,False
1245,474,10.0,11,False
1246,71,4.0,17,False
1247,441,5.0,16,False
1248,381,2.0,19,False
1249,404,2.0,19,False
1250,452,7.0,14,False
1251,306,2.0,19,False
1252,328,11.0,10,False
1253,441,5.0,16,False
1254,413,7.0,14,False
1255,334,7.0,14,False
1256,423,6.0,15,False
1257,492,10.0,11,False
1258,441,4.0,17,False
1259,112,6.0,15,False
1260,89,3.0,18,False
1261,362,9.0,12,False
1262,492,10.0,11,False
1263,21,10.0,11,False
1264,24,4.0,17,False
1265,433,7.0,14,False
1266,413,6.0,15,False
1267,381,2.0,19,False
1268,321,5.0,16,False
1269,334,5.0,16,False
1270,62,8.0,13,False
1271,474,12.0,9,False
1272,24,2.0,19,False
1273,206,5.0,16,False
1274,487,10.0,11,False
1275,206,5.0,16,False
1276,41,4.0,17,False
1277,404,2.0,19,False
1278,206,3.0,18,False
1279,89,3.0,18,False
1280,188,8.0,13,False
1281,471,5.0,16,False
1282,433,7.0,14,False
1283,413,7.0,14,False
1284,328,11.0,10,False
1285,213,8.0,13,False
1286,3,12.0,9,False
1287,41,5.0,16,False
1288,471,3.0,18,False
1289,483,3.0,18,False
1290,206,3.0,18,False
1291,313,8.0,13,False
1292,362,9.0,12,False
1293,452,7.0,14,False
1294,451,6.0,15,False
1295,114,5.0,16,False
1296,3,12.0,9,False
1297,483,4.0,17,False
1298,106,4.0,17,False
1299,83,4.0,17,False
1300,101,10.0,11,False
1301,312,6.0,15,False
1302,101,8.0,13,False
1303,451,6.0,15,False
1304,483,3.0,18,False
1305,124,3.0,18,False
1306,71,5.0,16,False
1307,21,9.0,12,False
1308,106,3.0,18,False
1309,294,7.0,14,False
1310,141,6.0,15,False
1311,213,7.0,14,False
1312,413,7.0,14,False
1313,112,5.0,16,False
1314,487,9.0,12,False
1315,83,4.0,17,False
1316,449,5.0,16,False
1317,471,4.0,17,False
1318,381,4.0,17,False
1319,106,4.0,17,False
1320,404,3.0,18,False
1321,328,9.0,12,False
1322,353,10.0,11,False
1323,41,5.0,16,False
1324,381,4.0,17,False
1325,334,7.0,14,False
1326,24,4.0,17,False
1327,124,5.0,16,False
1328,473,12.0,9,False
1329,206,5.0,16,False
1330,483,4.0,17,False
1331,473,14.0,7,False
1332,429,6.0,15,False
1333,3,10.0,11,False
1334,41,4.0,17,False
1335,471,4.0,17,False
1336,353,8.0,13,False
1337,423,5.0,16,False
1338,489,3.0,18,False
1339,334,7.0,14,False
1340,441,5.0,16,False
1341,474,12.0,9,False
1342,452,6.0,15,False
1343,441,4.0,17,False
1344,106,4.0,17,False
1345,312,6.0,15,False
1346,84,11.0,10,False
1347,306,4.0,17,False
1348,83,4.0,17,False
1349,383,4.0,17,False
1350,112,6.0,15,False
1351,181,4.0,17,False
1352,106,4.0,17,False
1353,451,6.0,15,False
1354,413,6.0,15,False
1355,313,8.0,13,False
1356,124,3.0,18,False
1357,84,10.0,11,False
1358,487,10.0,11,False
1359,334,7.0,14,False
1360,383,4.0,17,False
1361,383,5.0,16,False
1362,328,11.0,10,False
1363,449,4.0,17,False
1364,413,7.0,14,False
1365,413,6.0,15,False
1366,441,5.0,16,False
1367,71,5.0,16,False
1368,143,7.0,14,False
1369,473,14.0,7,False
1370,313,7.0,14,False
1371,449,5.0,16,False
1372,24,4.0,17,False
1373,321,7.0,14,False
1374,312,6.0,15,False
1375,312,4.0,17,False
1376,21,10.0,11,False
1377,141,6.0,15,False
1378,89,3.0,18,False
1379,71,5.0,16,False
1380,188,8.0,13,False
1381,181,4.0,17,False
1382,71,5.0,16,False
1383,188,8.0,13,False
1384,413,6.0,15,False
1385,452,6.0,15,False
1386,83,4.0,17,False
1387,181,4.0,17,False
1388,62,8.0,13,False
1389,404,2.0,19,False
1390,141,6.0,15,False
1391,451,6.0,15,False
1392,294,9.0,12,False
1393,312,6.0,15,False
1394,62,8.0,13,False
1395,383,5.0,16,False
1396,101,10.0,11,False
1397,492,9.0,12,False
1398,451,6.0,15,False
1399,321,6.0,15,False
1400,206,5.0,16,False
1401,294,9.0,12,False
1402,494,10.0,11,False
1403,474,11.0,10,False
1404,489,3.0,18,False
1405,143,7.0,14,False
1406,84,10.0,11,False
1407,206,5.0,16,False
1408,124,5.0,16,False
1409,473,12.0,9,False
1410,383,4.0,17,False
1411,41,5.0,16,False
1412,101,10.0,11,False
1413,62,8.0,13,False
1414,181,4.0,17,False
1415,83,4.0,17,False
1416,83,4.0,17,False
1417,112,6.0,15,False
1418,124,4.0,17,False
1419,328,9.0,12,False
1420,84,11.0,10,False
1421,429,6.0,15,False
1422,353,10.0,11,False
1423,413,7.0,14,False
1424,84,9.0,12,False
1425,494,10.0,11,False
1426,487,10.0,11,False
1427,423,6.0,15,False
1428,353,10.0,11,False
1429,494,11.0,10,False
1430,449,5.0,16,False
1431,114,6.0,15,False
1432,306,2.0,19,False
1433,433,8.0,13,False
1434,321,5.0,16,False
1435,381,4.0,17,False
1436,452,7.0,14,False
1437,101,10.0,11,False
1438,449,5.0,16,False
1439,124,5.0,16,False
1440,106,2.0,19,False
1441,21,9.0,12,False
1442,474,12.0,9,False
1443,383,5.0,16,False
1444,24,4.0,17,False
1445,471,4.0,17,False
1446,423,7.0,14,False
1447,21,9.0,12,False
1448,62,8.0,13,False
1449,213,9.0,12,False
1450,413,6.0,15,False
1451,83,3.0,18,False
1452,321,7.0,14,False
1453,492,9.0,12,False
1454,321,7.0,14,False
1455,433,8.0,13,False
1456,206,5.0,16,False
1457,413,6.0,15,False
1458,213,9.0,12,False
1459,151,7.0,14,False
1460,287,10.0,11,False
1461,106,4.0,17,False
1462,41,5.0,16,False
1463,188,8.0,13,False
1464,112,6.0,15,False
1465,24,3.0,18,False
1466,188,8.0,13,False
1467,181,3.0,18,False
1468,124,5.0,16,False
1469,21,9.0,12,False
1470,143,7.0,14,False
1471,433,7.0,14,False
1472,294,9.0,12,False
1473,473,14.0,7,False
1474,101,9.0,12,False
1475,84,10.0,11,False
1476,451,6.0,15,False
1477,306,4.0,17,False
1478,429,6.0,15,False
1479,471,5.0,16,False
1480,452,7.0,14,False
1481,24,4.0,17,False
1482,452,6.0,15,False
1483,413,7.0,14,False
1484,188,6.0,15,False
1485,101,10.0,11,False
1486,381,2.0,19,False
1487,124,5.0,16,False
1488,41,4.0,17,False
1489,489,3.0,18,False
1490,21,10.0,11,False
1491,433,8.0,13,False
1492,474,12.0,9,False
1493,474,12.0,9,False
1494,24,2.0,19,False
1495,423,5.0,16,False
1496,404,2.0,19,False
1497,24,2.0,19,False
1498,452,7.0,14,False
1499,433,8.0,13,False
