return,steps,failure,wall_dt,do_count,stall
1.1000000000000003,182,0,0.5020322799682617,6,0
0.10000000000000003,132,0,0.3720216751098633,4,0
1.1102230246251565e-16,175,0,0.4369320869445801,8,0
-0.19999999999999984,189,0,0.5058917999267578,4,0
0.0,142,0,0.3658409118652344,4,0
1.0,180,1,0.48760485649108887,2,1
-0.29999999999999993,154,0,0.4203982353210449,4,0
0.0,143,0,0.39472270011901855,3,0
0.10000000000000009,157,0,0.4780733585357666,2,0
0.0999999999999999,155,0,0.4597628116607666,4,0
0.10000000000000009,168,0,0.44568443298339844,5,0
5.551115123125783e-17,199,0,0.525094747543335,5,0
-0.2,149,0,0.41179323196411133,2,0
0.10000000000000009,189,0,0.5114998817443848,3,0
1.1102230246251565e-16,155,0,0.41657519340515137,7,0
5.551115123125783e-17,181,0,0.4670243263244629,3,0
2.0999999999999996,129,0,0.3526175022125244,8,0
2.099999999999999,199,0,0.4713752269744873,7,0
-0.09999999999999998,135,0,0.39565014839172363,2,0
1.1,164,0,0.41532135009765625,5,0
-5.551115123125783e-17,184,0,0.49396514892578125,5,0
0.7000000000000002,183,0,0.49321532249450684,4,0
0.6000000000000003,164,0,0.449432373046875,3,0
2.099999999999999,206,0,0.5602679252624512,6,0
1.1000000000000003,186,0,0.5097410678863525,4,0
-0.5,190,0,0.5244541168212891,4,0
1.1,156,0,0.4221351146697998,3,0
0.09999999999999992,170,0,0.4783751964569092,4,0
1.1000000000000003,176,0,0.507183313369751,6,0
1.1,170,0,0.4798154830932617,5,0
0.10000000000000009,155,0,0.40020060539245605,6,0
0.09999999999999992,159,0,0.42447447776794434,7,0
3.099999999999999,179,0,0.496262788772583,4,0
-0.09999999999999987,141,0,0.37076401710510254,4,0
1.9999999999999993,168,0,0.4563312530517578,8,0
5.551115123125783e-17,170,0,0.4716455936431885,4,0
-0.39999999999999986,192,0,0.5032715797424316,3,0
0.09999999999999998,143,0,0.41436266899108887,2,0
0.10000000000000009,152,0,0.4379887580871582,5,0
-1.6653345369377348e-16,190,0,0.5064053535461426,4,0
-1.1102230246251565e-16,161,0,0.4556138515472412,2,0
1.9999999999999993,212,0,0.5837857723236084,7,0
2.0999999999999996,133,0,0.3869972229003906,8,0
1.1,226,0,0.5643007755279541,8,0
-0.4,136,0,0.3841371536254883,2,0
-0.3999999999999999,146,0,0.428877592086792,3,0
2.099999999999999,154,0,0.41191649436950684,3,0
5.551115123125783e-17,165,0,0.44183993339538574,3,0
0.09999999999999981,168,0,0.44621896743774414,3,0
0.09999999999999984,157,0,0.43776917457580566,3,0
-0.9000000000000001,101,1,0.316591739654541,4,0
-5.551115123125783e-17,146,0,0.4184389114379883,5,0
0.6000000000000001,166,0,0.47051048278808594,7,0
2.0,166,0,0.46132731437683105,4,0
-0.19999999999999984,166,0,0.43504953384399414,3,0
5.551115123125783e-17,162,0,0.4523019790649414,1,0
1.9999999999999993,233,0,0.6194429397583008,9,0
0.0,169,0,0.4361302852630615,5,0
0.0,150,0,0.39971494674682617,3,0
0.9000000000000001,183,0,0.48401498794555664,3,0
1.9999999999999998,208,0,0.5070266723632812,4,0
-0.8999999999999999,166,0,0.4274296760559082,8,0
1.4999999999999993,217,0,0.5674090385437012,9,0
1.1,179,0,0.46565818786621094,7,0
0.09999999999999998,166,0,0.42975711822509766,4,0
1.9999999999999993,238,0,0.6179273128509521,9,0
1.1000000000000003,147,0,0.40213871002197266,6,0
0.10000000000000003,73,1,0.2545619010925293,0,0
-0.09999999999999987,176,0,0.4383113384246826,3,0
0.0,147,0,0.41028523445129395,3,0
-0.19999999999999996,208,0,0.560053825378418,7,0
-1.4000000000000001,59,1,0.2423570156097412,2,0
0.7000000000000002,174,0,0.4595036506652832,6,0
-1.1,43,1,0.1851482391357422,0,0
0.5999999999999999,67,0,0.24222755432128906,3,0
2.1,219,0,0.5972573757171631,7,0
5.551115123125783e-17,155,0,0.4227919578552246,5,0
1.5000000000000002,168,0,0.4630427360534668,1,0
1.5999999999999994,140,0,0.40764856338500977,7,0
1.0999999999999999,252,0,0.6685934066772461,6,0
0.4000000000000001,180,1,0.47873759269714355,2,1
0.8000000000000003,166,0,0.4142775535583496,4,0
2.0999999999999996,195,0,0.5404987335205078,9,0
0.9000000000000002,153,0,0.46117568016052246,5,0
2.0999999999999996,187,0,0.4781661033630371,8,0
1.7,151,0,0.3992607593536377,5,0
-0.19999999999999984,157,0,0.4295172691345215,3,0
-1.1102230246251565e-16,180,1,0.49332571029663086,0,1
0.8000000000000003,203,0,0.5081174373626709,6,0
-0.29999999999999993,136,0,0.4055345058441162,4,0
0.09999999999999992,143,0,0.4138660430908203,4,0
0.10000000000000003,177,0,0.44570183753967285,9,0
5.551115123125783e-17,150,0,0.4162459373474121,3,0
0.10000000000000009,166,0,0.4594748020172119,6,0
0.10000000000000003,161,0,0.46001625061035156,5,0
-0.19999999999999984,163,0,0.43720293045043945,3,0
0.10000000000000009,189,0,0.48957180976867676,5,0
-8.326672684688674e-17,249,0,0.6571078300476074,5,0
2.099999999999999,160,0,0.4265012741088867,3,0
0.09999999999999998,190,0,0.5507364273071289,4,0
5.551115123125783e-17,255,0,0.640038251876831,5,0
0.10000000000000009,166,0,0.44844579696655273,4,0
1.0000000000000002,186,0,0.48697543144226074,5,0
0.0,142,0,0.4058709144592285,8,0
-0.19999999999999984,162,0,0.418811559677124,3,0
1.3,180,1,0.4791550636291504,1,1
0.20000000000000018,168,0,0.43822741508483887,5,0
1.1000000000000003,190,0,0.5149946212768555,6,0
3.0,141,0,0.4047260284423828,5,0
1.0,285,0,0.7258391380310059,8,0
-1.6653345369377348e-16,156,0,0.4554719924926758,6,0
-0.39999999999999997,152,1,0.42763400077819824,0,0
0.09999999999999992,211,0,0.5346686840057373,7,0
-5.551115123125783e-17,143,0,0.4004533290863037,3,0
1.1000000000000003,188,0,0.5204191207885742,3,0
-5.551115123125783e-17,103,0,0.33367085456848145,6,0
0.09999999999999998,217,0,0.5341329574584961,4,0
1.0000000000000002,142,0,0.39394593238830566,3,0
0.6000000000000003,173,0,0.46862292289733887,7,0
1.6999999999999995,194,0,0.5127966403961182,9,0
-0.09999999999999987,147,0,0.42376279830932617,2,0
2.0,151,0,0.41671085357666016,4,0
-0.29999999999999993,152,0,0.4125339984893799,2,0
3.0999999999999996,145,0,0.3945431709289551,7,0
3.099999999999999,295,0,0.7669854164123535,8,0
2.099999999999999,147,0,0.4276454448699951,1,0
0.09999999999999987,170,0,0.45539355278015137,6,0
0.0,163,0,0.44426941871643066,3,0
1.9000000000000001,184,0,0.5046811103820801,10,0
1.5999999999999999,192,0,0.4633505344390869,7,0
1.1000000000000003,196,0,0.573875904083252,3,0
-0.4999999999999999,144,0,0.4197986125946045,2,0
0.10000000000000003,147,0,0.42936038970947266,3,0
-1.1102230246251565e-16,99,0,0.30286431312561035,1,0
-0.3999999999999999,164,0,0.44411659240722656,2,0
0.09999999999999998,156,0,0.4532206058502197,4,0
1.1,212,0,0.6016724109649658,6,0
2.0999999999999996,175,0,0.5009114742279053,4,0
0.6000000000000001,178,0,0.48801374435424805,8,0
0.09999999999999987,144,0,0.4069478511810303,2,0
1.1,165,0,0.43891024589538574,3,0
1.1,163,0,0.44212913513183594,3,0
-0.6000000000000002,151,0,0.43426942825317383,1,0
0.09999999999999998,195,0,0.5195441246032715,4,0
1.1000000000000003,162,0,0.469113826751709,2,0
1.1102230246251565e-16,163,0,0.4319934844970703,7,0
0.9000000000000004,202,0,0.557154655456543,11,0
1.1000000000000003,186,0,0.48060131072998047,6,0
5.551115123125783e-17,139,0,0.37935853004455566,3,0
0.9000000000000001,152,0,0.4269862174987793,2,0
1.5999999999999999,141,0,0.37087225914001465,6,0
-1.0,36,1,0.18016743659973145,2,0
1.0,180,1,0.44196414947509766,2,1
1.1000000000000003,156,0,0.43117547035217285,3,0
3.0999999999999996,184,0,0.4961063861846924,5,0
1.0,176,0,0.44644927978515625,3,0
0.09999999999999992,198,0,0.5330262184143066,4,0
1.1102230246251565e-16,191,0,0.5053384304046631,5,0
1.0000000000000002,178,0,0.4747591018676758,3,0
0.8,180,1,0.50008225440979,2,1
-0.39999999999999997,167,0,0.449491024017334,6,0
-0.09999999999999987,260,0,0.6930239200592041,8,0
1.8,155,0,0.4504997730255127,6,0
0.10000000000000009,172,0,0.4873366355895996,3,0
1.1,146,0,0.38573741912841797,4,0
0.6000000000000003,175,0,0.4775125980377197,1,0
0.10000000000000003,164,0,0.42955946922302246,3,0
1.1000000000000003,172,0,0.4599759578704834,1,0
0.09999999999999992,178,0,0.4866981506347656,4,0
1.9999999999999993,240,0,0.5998170375823975,10,0
1.7,171,0,0.4688117504119873,3,0
5.551115123125783e-17,193,0,0.5251662731170654,6,0
-0.3999999999999999,145,0,0.4035201072692871,4,0
0.10000000000000003,138,0,0.37984132766723633,2,0
-0.09999999999999987,154,0,0.4159891605377197,2,0
0.5,180,1,0.4865601062774658,2,1
1.8999999999999997,212,0,0.592893123626709,5,0
-0.3999999999999999,160,0,0.40909266471862793,2,0
-0.19999999999999996,188,0,0.5181670188903809,3,0
1.1000000000000003,61,0,0.22594928741455078,4,0
2.099999999999999,163,0,0.4578564167022705,4,0
0.09999999999999998,144,0,0.4131474494934082,6,0
1.9999999999999993,167,0,0.48270726203918457,7,0
1.0000000000000002,189,0,0.566676139831543,6,0
5.551115123125783e-17,145,0,0.4104175567626953,4,0
0.10000000000000009,141,0,0.4148523807525635,4,0
-1.6653345369377348e-16,196,0,0.5668222904205322,7,0
4.099999999999998,146,0,0.44864439964294434,5,0
-0.39999999999999997,169,0,0.45308828353881836,2,0
2.999999999999999,249,0,0.6674778461456299,6,0
0.10000000000000003,142,0,0.4065260887145996,5,0
-0.8999999999999999,48,1,0.19874215126037598,1,0
1.1,165,0,0.4095149040222168,2,0
-1.0,83,1,0.26588010787963867,2,0
-0.09999999999999987,194,0,0.5448236465454102,5,0
-5.551115123125783e-17,140,0,0.3702051639556885,2,0
1.9999999999999998,165,0,0.44550561904907227,5,0
1.1102230246251565e-16,156,1,0.4038350582122803,0,0
1.1102230246251565e-16,161,0,0.4429624080657959,6,0
2.7755575615628914e-17,155,0,0.4100048542022705,3,0
1.0000000000000004,199,0,0.5530519485473633,5,0
-0.7000000000000002,180,1,0.489896297454834,1,1
0.10000000000000009,259,0,0.7288131713867188,7,0
2.0999999999999996,170,0,0.47722363471984863,5,0
2.0,180,1,0.4934666156768799,2,1
-1.1,45,1,0.17780447006225586,1,0
-1.6653345369377348e-16,163,0,0.4346308708190918,2,0
1.0000000000000002,164,0,0.4424591064453125,3,0
-0.3999999999999999,146,0,0.42517662048339844,5,0
1.9999999999999993,171,0,0.474729061126709,4,0
0.10000000000000003,164,0,0.45844340324401855,3,0
1.1,172,0,0.46437835693359375,3,0
0.5000000000000002,150,0,0.4201216697692871,3,0
2.099999999999999,159,0,0.4443340301513672,8,0
0.8000000000000003,190,0,0.5378513336181641,4,0
1.1000000000000003,196,0,0.5322823524475098,6,0
1.0000000000000002,183,0,0.4999356269836426,4,0
0.0,141,0,0.41791844367980957,1,0
3.099999999999999,162,0,0.44308948516845703,5,0
-0.2999999999999999,146,0,0.392148494720459,6,0
0.10000000000000006,175,0,0.47773122787475586,4,0
2.5999999999999996,215,0,0.5914323329925537,6,0
0.6000000000000003,169,0,0.4501962661743164,6,0
0.10000000000000003,138,0,0.38845062255859375,4,0
1.1000000000000003,178,0,0.4680023193359375,6,0
-0.29999999999999993,133,0,0.36239051818847656,1,0
0.10000000000000009,168,0,0.4178473949432373,3,0
0.09999999999999998,181,0,0.4776616096496582,5,0
1.0,180,1,0.4921681880950928,0,1
0.10000000000000009,153,0,0.4507012367248535,1,0
1.0000000000000002,147,0,0.40448999404907227,3,0
1.1000000000000003,160,0,0.4454519748687744,8,0
5.551115123125783e-17,184,0,0.49737095832824707,3,0
1.0000000000000002,169,0,0.4541311264038086,3,0
5.551115123125783e-17,179,0,0.44236063957214355,4,0
2.099999999999999,159,0,0.4283633232116699,5,0
2.099999999999999,180,0,0.5085227489471436,8,0
0.10000000000000006,158,0,0.40088725090026855,2,0
-0.3999999999999999,192,0,0.5310955047607422,3,0
2.0999999999999996,178,0,0.4810149669647217,4,0
0.10000000000000009,143,0,0.4121689796447754,6,0
-0.39999999999999986,165,0,0.4688725471496582,4,0
2.0999999999999996,233,0,0.6128482818603516,6,0
-0.8999999999999999,66,1,0.24373555183410645,2,0
1.0000000000000002,167,0,0.446164608001709,4,0
1.1,160,0,0.4233551025390625,6,0
-0.29999999999999993,160,0,0.4422600269317627,3,0
2.5999999999999996,169,0,0.46007704734802246,9,0
-0.4999999999999999,159,1,0.42783474922180176,0,0
-0.8999999999999999,140,1,0.39591264724731445,4,0
-1.6653345369377348e-16,207,0,0.5709714889526367,6,0
-0.19999999999999984,198,0,0.5388081073760986,7,0
2.099999999999999,197,0,0.5319218635559082,6,0
0.10000000000000003,150,0,0.3939833641052246,5,0
0.10000000000000003,172,0,0.44336938858032227,4,0
0.09999999999999998,142,0,0.42064881324768066,4,0
1.1,252,0,0.6498498916625977,7,0
2.999999999999999,136,0,0.38443970680236816,6,0
0.09999999999999984,163,0,0.4586670398712158,1,0
0.8000000000000002,222,0,0.5806636810302734,4,0
2.099999999999999,238,0,0.6246647834777832,10,0
-0.09999999999999998,164,0,0.4216806888580322,3,0
2.8,209,0,0.6066091060638428,8,0
1.0000000000000002,182,0,0.5162036418914795,6,0
1.0000000000000002,140,0,0.39865922927856445,3,0
1.5,146,0,0.3875467777252197,1,0
1.8,290,0,0.7277910709381104,10,0
1.1000000000000003,153,0,0.41385841369628906,5,0
-5.551115123125783e-17,132,0,0.35225844383239746,8,0
1.0000000000000002,235,0,0.5972757339477539,9,0
0.09999999999999998,169,0,0.48194074630737305,3,0
-0.10000000000000009,155,0,0.41712021827697754,1,0
1.9999999999999993,227,0,0.6445178985595703,7,0
0.10000000000000009,170,0,0.46770191192626953,5,0
-0.09999999999999987,213,0,0.5935466289520264,5,0
2.0,180,1,0.470517635345459,2,1
2.999999999999999,147,0,0.40836024284362793,7,0
0.10000000000000006,250,0,0.6305925846099854,3,0
1.1000000000000003,155,0,0.4229116439819336,9,0
1.1000000000000003,180,0,0.47443532943725586,5,0
1.4999999999999993,156,0,0.43059372901916504,7,0
0.09999999999999992,153,0,0.4199228286743164,3,0
-0.8999999999999999,76,1,0.25537586212158203,2,0
-0.8999999999999999,203,0,0.525118350982666,5,0
0.09999999999999992,126,0,0.3630836009979248,2,0
-0.1999999999999999,171,0,0.46196842193603516,3,0
3.0999999999999996,185,0,0.4692656993865967,6,0
2.6999999999999997,180,1,0.5137808322906494,2,1
2.099999999999999,170,0,0.4801149368286133,5,0
0.09999999999999992,154,0,0.4036693572998047,6,0
0.09999999999999992,170,0,0.4538266658782959,4,0
0.09999999999999998,181,0,0.4951171875,5,0
0.09999999999999998,152,0,0.4335639476776123,4,0
1.5999999999999994,173,0,0.4685206413269043,9,0
3.8999999999999995,279,0,0.7918791770935059,12,0
2.9999999999999996,164,0,0.46442246437072754,7,0
-0.39999999999999997,155,0,0.41287660598754883,4,0
2.099999999999999,163,0,0.43424296379089355,5,0
0.10000000000000003,142,0,0.3755366802215576,4,0
5.551115123125783e-17,170,0,0.47711730003356934,4,0
0.09999999999999992,156,0,0.4252889156341553,5,0
-0.49999999999999994,142,0,0.39241480827331543,4,0
2.0,165,0,0.4783933162689209,5,0
0.10000000000000003,187,0,0.4915812015533447,4,0
0.09999999999999998,139,0,0.4176442623138428,9,0
2.8999999999999995,157,0,0.42912745475769043,4,0
-1.0,96,1,0.3029136657714844,3,0
0.6,180,1,0.49066948890686035,1,1
1.0000000000000002,184,0,0.47959113121032715,6,0
0.09999999999999987,147,0,0.42864489555358887,2,0
0.10000000000000003,144,0,0.39830970764160156,1,0
-0.3999999999999999,140,0,0.37496066093444824,4,0
1.0000000000000002,193,0,0.4944760799407959,4,0
1.0000000000000002,178,0,0.5125372409820557,8,0
1.1000000000000003,150,0,0.4415895938873291,3,0
0.10000000000000009,155,0,0.4023778438568115,1,0
-1.1102230246251565e-16,129,0,0.35938215255737305,4,0
0.09999999999999992,148,0,0.40459156036376953,3,0
0.10000000000000003,150,0,0.415755033493042,5,0
2.099999999999999,164,0,0.4838685989379883,5,0
0.10000000000000003,149,0,0.40566372871398926,4,0
1.0000000000000004,187,0,0.49729013442993164,4,0
1.1000000000000003,160,0,0.43291711807250977,4,0
0.09999999999999992,129,0,0.36586928367614746,1,0
1.1000000000000003,157,0,0.44739580154418945,3,0
-0.19999999999999996,79,0,0.26152825355529785,1,0
2.099999999999999,219,0,0.5392823219299316,8,0
0.10000000000000009,186,0,0.5093502998352051,3,0
0.09999999999999998,186,0,0.5178101062774658,6,0
0.10000000000000003,161,0,0.43277692794799805,2,0
2.6999999999999993,224,0,0.6089189052581787,4,0
2.1,243,0,0.6312127113342285,7,0
0.10000000000000006,89,0,0.3009500503540039,1,0
0.10000000000000003,176,0,0.48731088638305664,4,0
0.10000000000000003,164,0,0.4583277702331543,3,0
1.1,155,0,0.39925503730773926,7,0
1.9999999999999998,164,0,0.44402003288269043,3,0
0.10000000000000009,114,0,0.36443328857421875,2,0
0.0,144,0,0.43532752990722656,3,0
2.999999999999999,260,0,0.6332659721374512,3,0
2.099999999999999,160,0,0.4498789310455322,3,0
0.7000000000000004,163,0,0.40529417991638184,5,0
1.1000000000000003,160,0,0.4315047264099121,5,0
1.1,139,0,0.3840816020965576,3,0
0.10000000000000003,156,0,0.43904757499694824,3,0
0.10000000000000009,187,0,0.5020921230316162,6,0
2.0,180,1,0.47327399253845215,2,1
-1.0,38,1,0.1811368465423584,1,0
0.09999999999999992,141,0,0.3950843811035156,2,0
2.099999999999999,168,0,0.46282196044921875,4,0
0.09999999999999998,150,0,0.4216337203979492,1,0
3.0999999999999996,152,0,0.4154696464538574,7,0
0.6000000000000003,154,0,0.4450991153717041,3,0
-0.8999999999999999,39,1,0.17650532722473145,2,0
2.8,180,1,0.48281407356262207,2,1
-0.09999999999999987,176,0,0.4688565731048584,5,0
1.0000000000000002,212,0,0.5543615818023682,4,0
-0.3999999999999999,165,0,0.4526348114013672,2,0
5.551115123125783e-17,139,0,0.4254336357116699,4,0
0.10000000000000009,184,0,0.4646937847137451,3,0
2.499999999999999,182,0,0.4944183826446533,6,0
-8.326672684688674e-17,182,0,0.5435833930969238,6,0
0.8000000000000003,149,0,0.4139695167541504,6,0
0.10000000000000006,176,0,0.513819694519043,2,0
0.09999999999999992,153,0,0.42515039443969727,2,0
1.4999999999999998,168,0,0.44592976570129395,4,0
1.7,202,0,0.5353729724884033,5,0
0.10000000000000003,162,0,0.439772367477417,5,0
-5.551115123125783e-17,140,0,0.4145379066467285,5,0
0.09999999999999992,148,0,0.4100682735443115,4,0
-1.0,48,1,0.2051084041595459,3,0
1.0,180,1,0.46990966796875,2,1
0.09999999999999992,164,1,0.4286777973175049,0,0
0.10000000000000009,317,0,0.7952730655670166,5,0
5.551115123125783e-17,155,0,0.4198882579803467,5,0
1.0,242,0,0.6172094345092773,8,0
1.0,193,0,0.48865795135498047,3,0
-5.551115123125783e-17,169,0,0.46253299713134766,5,0
1.9999999999999993,222,0,0.6052021980285645,12,0
0.3,180,1,0.47550106048583984,1,1
5.551115123125783e-17,189,0,0.5108051300048828,9,0
0.10000000000000003,94,0,0.30797910690307617,2,0
1.9999999999999998,153,0,0.4257385730743408,2,0
0.09999999999999992,168,0,0.46210336685180664,4,0
5.551115123125783e-17,181,0,0.4748799800872803,3,0
5.551115123125783e-17,157,0,0.43839526176452637,2,0
1.9999999999999993,169,0,0.4539201259613037,3,0
0.10000000000000009,65,0,0.2458658218383789,4,0
-0.30000000000000004,256,0,0.6571018695831299,7,0
-1.1,159,0,0.43404459953308105,3,0
2.099999999999999,168,0,0.44979143142700195,5,0
1.1102230246251565e-16,160,0,0.459409236907959,2,0
-0.19999999999999996,151,0,0.4229121208190918,6,0
1.5999999999999994,262,0,0.6711990833282471,15,0
0.09999999999999998,171,0,0.4767460823059082,3,0
0.09999999999999998,169,0,0.4428713321685791,2,0
1.1,178,0,0.47518420219421387,5,0
-8.326672684688674e-17,173,0,0.44796037673950195,8,0
-0.19999999999999996,145,0,0.38506579399108887,3,0
-0.10000000000000009,150,0,0.4173164367675781,4,0
2.099999999999999,188,0,0.5282678604125977,7,0
0.10000000000000009,152,0,0.3838827610015869,3,0
1.1000000000000003,151,0,0.4144935607910156,7,0
2.0999999999999996,188,0,0.5266916751861572,6,0
0.09999999999999992,163,0,0.42679619789123535,2,0
0.5000000000000002,261,0,0.7212464809417725,7,0
0.09999999999999992,155,0,0.4191310405731201,4,0
1.1,172,0,0.4648454189300537,4,0
1.0,180,1,0.4639549255371094,2,1
0.0,144,0,0.3872988224029541,2,0
1.0,180,1,0.4904940128326416,1,1
0.09999999999999998,218,0,0.5746715068817139,7,0
0.10000000000000003,148,0,0.4122481346130371,4,0
0.6000000000000003,158,0,0.45992016792297363,5,0
1.1000000000000003,196,0,0.5059692859649658,7,0
1.1000000000000003,166,0,0.4577362537384033,3,0
1.0,215,0,0.5667414665222168,8,0
1.9999999999999993,148,0,0.41396379470825195,2,0
1.9999999999999993,167,0,0.4863746166229248,5,0
0.09999999999999998,186,0,0.5176863670349121,7,0
-0.8999999999999999,109,1,0.32661008834838867,1,0
1.0000000000000002,170,0,0.475083589553833,10,0
-0.19999999999999984,176,0,0.43854832649230957,4,0
2.0999999999999996,141,0,0.4178609848022461,5,0
1.9999999999999998,285,0,0.8051557540893555,7,0
5.551115123125783e-17,145,0,0.38755011558532715,4,0
-0.9000000000000001,85,1,0.28382039070129395,2,0
3.0999999999999996,228,0,0.639873743057251,7,0
1.1,159,0,0.43202757835388184,3,0
-0.8999999999999999,54,1,0.21385765075683594,2,0
1.0999999999999999,295,0,0.7513771057128906,6,0
1.6999999999999993,198,0,0.5260975360870361,4,0
1.0000000000000002,170,0,0.4478898048400879,3,0
1.5999999999999999,161,0,0.43443870544433594,2,0
-1.0,55,1,0.20747733116149902,1,0
-0.09999999999999998,174,0,0.4528965950012207,3,0
1.5999999999999999,174,0,0.4554877281188965,6,0
0.09999999999999992,146,0,0.39681529998779297,2,0
2.099999999999999,156,0,0.4237687587738037,4,0
-0.09999999999999998,207,0,0.545255184173584,8,0
1.7999999999999996,205,0,0.5916979312896729,5,0
0.09999999999999992,188,0,0.49529504776000977,4,0
-0.09999999999999987,213,0,0.5953578948974609,5,0
0.0,72,0,0.2606527805328369,2,0
3.099999999999999,217,0,0.6150293350219727,7,0
1.1000000000000003,280,0,0.698979377746582,6,0
1.1,132,0,0.3880589008331299,2,0
-0.4,169,0,0.46587538719177246,8,0
1.0000000000000002,208,0,0.5296337604522705,6,0
5.551115123125783e-17,156,0,0.4069030284881592,2,0
1.1000000000000003,71,0,0.24826669692993164,2,0
0.09999999999999992,164,0,0.4644317626953125,4,0
2.099999999999999,205,0,0.5710082054138184,8,0
5.551115123125783e-17,162,0,0.43961524963378906,4,0
-5.551115123125783e-17,69,0,0.24541044235229492,3,0
2.099999999999999,139,0,0.4045693874359131,3,0
0.09999999999999998,161,0,0.4543178081512451,8,0
2.0999999999999996,162,0,0.4641118049621582,5,0
1.5999999999999999,190,0,0.570167064666748,7,0
0.10000000000000003,146,0,0.37081098556518555,3,0
1.1000000000000003,188,0,0.4834139347076416,10,0
1.0,240,0,0.6472902297973633,7,0
0.0,162,0,0.4417738914489746,4,0
1.0000000000000002,207,0,0.5514850616455078,4,0
0.10000000000000003,188,0,0.5176455974578857,5,0
5.551115123125783e-17,169,0,0.4561443328857422,7,0
1.5999999999999999,173,0,0.4537317752838135,7,0
0.09999999999999998,107,1,0.32698631286621094,0,0
0.7,180,1,0.5143768787384033,1,1
0.10000000000000003,149,0,0.43701910972595215,3,0
0.10000000000000003,172,0,0.45950841903686523,1,0
5.551115123125783e-17,188,0,0.4964582920074463,4,0
0.10000000000000009,161,0,0.4700918197631836,5,0
1.7999999999999996,170,0,0.43175745010375977,3,0
0.09999999999999992,157,0,0.4391136169433594,3,0
-0.9000000000000001,126,1,0.37496256828308105,3,0
0.10000000000000009,141,0,0.3770420551300049,4,0
-0.29999999999999993,135,0,0.3648402690887451,1,0
0.09999999999999992,127,0,0.3550095558166504,2,0
-0.39999999999999997,210,0,0.5786335468292236,3,0
1.1,136,0,0.38074421882629395,4,0
-0.10000000000000026,195,0,0.5322377681732178,4,0
5.551115123125783e-17,164,0,0.456223726272583,4,0
-0.2,161,0,0.42767977714538574,5,0
0.9000000000000001,143,0,0.3963778018951416,7,0
1.0000000000000002,166,0,0.43642401695251465,9,0
2.099999999999999,176,0,0.4547574520111084,7,0
1.7999999999999996,150,0,0.41147589683532715,5,0
1.6999999999999993,154,0,0.4394495487213135,8,0
0.10000000000000003,143,0,0.39534807205200195,5,0
-0.40000000000000013,203,0,0.5335767269134521,3,0
2.0,195,0,0.5311036109924316,7,0
0.10000000000000003,146,0,0.3862462043762207,2,0
1.1102230246251565e-16,137,0,0.36158323287963867,1,0
1.9999999999999993,194,0,0.5517528057098389,4,0
0.10000000000000003,167,0,0.43396592140197754,4,0
0.10000000000000003,144,0,0.40642309188842773,3,0
1.0000000000000002,170,0,0.47477221488952637,3,0
0.09999999999999992,149,0,0.43451356887817383,1,0
1.0000000000000004,192,0,0.5317575931549072,6,0
0.10000000000000009,185,0,0.48049235343933105,4,0
0.10000000000000003,144,0,0.3913602828979492,4,0
-0.29999999999999993,132,0,0.3872971534729004,3,0
1.1,199,0,0.5350356101989746,4,0
0.09999999999999992,218,0,0.5708818435668945,8,0
-0.10000000000000009,150,0,0.42364072799682617,3,0
2.099999999999999,235,0,0.5886876583099365,7,0
1.1000000000000003,164,0,0.46833038330078125,5,0
0.09999999999999981,192,0,0.5575504302978516,3,0
2.999999999999999,156,0,0.4381077289581299,3,0
0.0,160,0,0.44069814682006836,8,0
0.09999999999999998,190,0,0.5254116058349609,5,0
3.0999999999999996,141,0,0.43102526664733887,5,0
-0.4999999999999999,216,0,0.5822348594665527,7,0
3.099999999999999,166,0,0.44391655921936035,9,0
0.7000000000000001,180,1,0.47312378883361816,2,1
2.099999999999999,150,0,0.4132659435272217,3,0
0.09999999999999998,139,0,0.3826136589050293,2,0
0.10000000000000003,149,0,0.4146885871887207,5,0
0.10000000000000009,300,0,0.7577924728393555,3,0
2.7755575615628914e-17,161,0,0.4541037082672119,2,0
5.551115123125783e-17,165,0,0.4449911117553711,3,0
0.10000000000000009,165,0,0.4444899559020996,5,0
1.9999999999999993,259,0,0.6622426509857178,9,0
0.5000000000000002,242,0,0.6450212001800537,5,0
1.9999999999999993,219,0,0.592524528503418,7,0
5.551115123125783e-17,194,0,0.5149588584899902,4,0
-0.4,150,0,0.380399227142334,4,0
0.09999999999999998,163,0,0.4591352939605713,4,0
0.10000000000000009,211,0,0.5289125442504883,5,0
1.0,180,0,0.5647521018981934,5,0
1.9999999999999996,157,0,0.42019081115722656,5,0
0.10000000000000009,178,0,0.4937474727630615,5,0
2.1,180,0,0.46840977668762207,6,0
0.7000000000000002,170,0,0.48342204093933105,4,0
1.8999999999999997,181,0,0.4934120178222656,6,0
0.5,180,1,0.4581599235534668,1,1
1.0000000000000002,104,0,0.31391048431396484,2,0
0.7000000000000003,172,0,0.4940934181213379,5,0
3.0999999999999996,180,0,0.4947547912597656,8,0
0.5000000000000002,186,0,0.5015628337860107,5,0
0.0,100,1,0.3036336898803711,0,1
2.0999999999999996,229,0,0.6157989501953125,10,0
0.10000000000000003,192,0,0.5304453372955322,3,0
0.10000000000000009,142,0,0.3932971954345703,3,0
-0.29999999999999993,146,0,0.3766665458679199,4,0
1.8999999999999997,198,0,0.554987907409668,8,0
0.10000000000000003,160,0,0.4524240493774414,3,0
